1-2-3 ->1-2-2	0->0.848183 0.848183
1-2-2 ->1-2-1	0.848183->1.16879 0.320608
1-2-1 ->1-2-0	1.16879->1.3851 0.21631
1-2-0 ->6-3-0	1.3851->2.22818 0.843076
6-3-0 ->6-4-0	2.22818->6.4898 4.26163
6-4-0 ->6-5-0	6.4898->7.45774 0.967942
6-5-0 ->6-6-0	7.45774->12.5624 5.10464
6-6-0 ->6-7-0	12.5624->14.3362 1.77378
6-7-0 ->6-8-0	14.3362->15.4744 1.13821
6-8-0 ->6-9-0	15.4744->18.6402 3.16586
6-9-0 ->6-10-0	18.6402->19.845 1.20479
6-10-0 ->6-11-0	19.845->22.3363 2.49124
6-11-0 ->5-1-0	22.3363->23.5227 1.18639
5-1-0 ->5-2-0	23.5227->25.1785 1.65588
5-2-0 ->5-4-0	25.1785->25.5894 0.410849
5-4-0 ->5-6-0	25.5894->25.9424 0.353045
5-6-0 ->5-8-0	25.9424->26.2446 0.302216
5-8-0 ->5-10-0	26.2446->26.5434 0.298771
5-10-0 ->5-12-0	26.5434->26.8538 0.310337
5-12-0 ->5-14-0	26.8538->27.159 0.305229
5-14-0 ->5-16-0	27.159->27.4636 0.30461
5-16-0 ->5-18-0	27.4636->27.7716 0.308036
5-18-0 ->5-19-0	27.7716->28.6424 0.870759
5-19-0 ->5-19-1	28.6424->29.1496 0.507232
5-19-1 ->5-19-2	29.1496->29.4692 0.319584
5-19-2 ->5-19-3	29.4692->29.821 0.351829
5-19-3 ->5-19-4	29.821->30.166 0.344985
5-19-4 ->5-19-5	30.166->30.5041 0.338093
car1:
2-6-2 ->2-6-1	0->0.832454 0.832454
2-6-1 ->2-6-0	0.832454->1.06322 0.230761
2-6-0 ->2-7-0	1.06322->1.65901 0.595798
2-7-0 ->2-8-0	1.65901->2.03044 0.371427
2-8-0 ->2-5-0	2.03044->3.20539 1.17495
2-5-0 ->2-1-0	3.20539->8.22741 5.02202
2-1-0 ->6-5-0	8.22741->9.56812 1.34071
6-5-0 ->6-6-0	9.56812->15.024 5.45589
6-6-0 ->6-7-0	15.024->16.7978 1.77378
6-7-0 ->6-8-0	16.7978->17.936 1.13821
6-8-0 ->6-9-0	17.936->21.1019 3.16586
6-9-0 ->6-10-0	21.1019->22.3067 1.20479
6-10-0 ->6-11-0	22.3067->24.7979 2.49124
6-11-0 ->5-1-0	24.7979->25.9843 1.18639
5-1-0 ->5-2-0	25.9843->27.6402 1.65588
5-2-0 ->5-4-0	27.6402->28.051 0.410849
5-4-0 ->5-6-0	28.051->28.4041 0.353045
5-6-0 ->5-8-0	28.4041->28.7063 0.302216
5-8-0 ->5-10-0	28.7063->29.005 0.298771
5-10-0 ->5-12-0	29.005->29.3154 0.310337
5-12-0 ->5-14-0	29.3154->29.6206 0.305229
5-14-0 ->5-16-0	29.6206->29.9252 0.30461
5-16-0 ->5-18-0	29.9252->30.2333 0.308036
5-18-0 ->5-19-0	30.2333->31.104 0.870759
5-19-0 ->5-19-1	31.104->31.6112 0.507232
5-19-1 ->5-19-2	31.6112->31.9308 0.319584
5-19-2 ->5-19-3	31.9308->32.2827 0.351829
car2:
5-19-5 ->5-19-4	0->0.822305 0.822305
5-19-4 ->5-19-3	0.822305->1.16727 0.344967
5-19-3 ->5-19-2	1.16727->1.51912 0.351842
5-19-2 ->5-19-1	1.51912->1.8386 0.319482
5-19-1 ->5-19-0	1.8386->2.03844 0.199846
5-19-0 ->5-22-0	2.03844->2.95743 0.918989
5-22-0 ->5-24-0	2.95743->3.53614 0.578707
5-24-0 ->5-26-0	3.53614->3.8372 0.301065
5-26-0 ->5-28-0	3.8372->4.14304 0.305841
5-28-0 ->5-30-0	4.14304->4.44559 0.302548
5-30-0 ->5-32-0	4.44559->4.764 0.318409
5-32-0 ->5-33-0	4.764->5.02273 0.258725
5-33-0 ->5-34-0	5.02273->5.57051 0.547781
5-34-0 ->3-9-0	5.57051->6.89087 1.32037
3-9-0 ->3-8-0	6.89087->7.60549 0.714621
3-8-0 ->3-7-0	7.60549->8.31393 0.708435
3-7-0 ->3-6-0	8.31393->9.31539 1.00146
3-6-0 ->3-5-0	9.31539->10.2426 0.927241
3-5-0 ->3-4-0	10.2426->11.2425 0.99984
3-4-0 ->3-3-0	11.2425->13.9474 2.70495
3-3-0 ->3-2-0	13.9474->15.1545 1.20707
3-2-0 ->3-1-0	15.1545->21.894 6.73947
3-1-0 ->2-10-0	21.894->23.1666 1.27264
2-10-0 ->2-9-0	23.1666->24.8544 1.68784
2-9-0 ->2-8-0	24.8544->26.2579 1.40343
2-8-0 ->2-7-0	26.2579->26.9424 0.684522
2-7-0 ->2-3-0	26.9424->27.8591 0.916734
2-3-0 ->2-2-0	27.8591->28.5679 0.708734
2-2-0 ->2-6-0	28.5679->31.5808 3.01294
2-6-0 ->2-6-1	31.5808->32.4912 0.910408
2-6-1 ->2-6-2	32.4912->32.8377 0.346492
car3:
