1-2-0 ->6-3-0	0->1.03513 1.03513
6-3-0 ->6-4-0	1.03513->5.29675 4.26163
6-4-0 ->6-5-0	5.29675->6.2647 0.967942
6-5-0 ->6-6-0	6.2647->11.3693 5.10464
6-6-0 ->6-7-0	11.3693->13.1431 1.77378
6-7-0 ->6-8-0	13.1431->14.2813 1.13821
6-8-0 ->6-9-0	14.2813->17.4472 3.16586
6-9-0 ->4-1-0	17.4472->18.8433 1.39607
4-1-0 ->4-2-0	18.8433->19.3428 0.499549
4-2-0 ->4-4-0	19.3428->19.6268 0.283965
4-4-0 ->4-6-0	19.6268->19.9155 0.288681
4-6-0 ->4-8-0	19.9155->20.1586 0.243162
4-8-0 ->4-9-0	20.1586->20.4914 0.332813
4-9-0 ->4-10-0	20.4914->21.0693 0.577833
4-10-0 ->4-13-0	21.0693->21.7144 0.64518
4-13-0 ->4-15-0	21.7144->22.1227 0.408276
4-15-0 ->4-17-0	22.1227->22.4322 0.309459
4-17-0 ->4-19-0	22.4322->22.7456 0.313454
4-19-0 ->4-21-0	22.7456->23.0451 0.299416
4-21-0 ->4-23-0	23.0451->23.3469 0.30188
4-23-0 ->4-25-0	23.3469->23.6555 0.308581
4-25-0 ->4-28-0	23.6555->24.6421 0.986541
4-28-0 ->4-28-1	24.6421->25.112 0.469939
4-28-1 ->4-28-2	25.112->25.4637 0.351751
4-28-2 ->4-28-3	25.4637->25.7968 0.333097
car1:
2-6-2 ->2-6-1	0->0.832454 0.832454
2-6-1 ->2-6-0	0.832454->1.06322 0.230761
2-6-0 ->2-7-0	1.06322->1.65901 0.595798
2-7-0 ->2-8-0	1.65901->2.03044 0.371427
2-8-0 ->2-5-0	2.03044->3.20539 1.17495
2-5-0 ->2-1-0	3.20539->8.22741 5.02202
2-1-0 ->6-5-0	8.22741->9.56812 1.34071
6-5-0 ->6-6-0	9.56812->15.024 5.45589
6-6-0 ->6-7-0	15.024->16.7978 1.77378
6-7-0 ->6-8-0	16.7978->17.936 1.13821
6-8-0 ->6-9-0	17.936->21.1019 3.16586
6-9-0 ->4-1-0	21.1019->22.4979 1.39607
4-1-0 ->4-2-0	22.4979->22.9975 0.499549
4-2-0 ->4-4-0	22.9975->23.2815 0.283965
4-4-0 ->4-6-0	23.2815->23.5701 0.288681
4-6-0 ->4-8-0	23.5701->23.8133 0.243162
4-8-0 ->4-9-0	23.8133->24.1461 0.332813
4-9-0 ->4-10-0	24.1461->24.7239 0.577833
4-10-0 ->4-13-0	24.7239->25.3691 0.64518
4-13-0 ->4-15-0	25.3691->25.7774 0.408276
4-15-0 ->4-17-0	25.7774->26.0869 0.309459
4-17-0 ->4-19-0	26.0869->26.4003 0.313454
4-19-0 ->4-21-0	26.4003->26.6997 0.299416
4-21-0 ->4-23-0	26.6997->27.0016 0.30188
4-23-0 ->4-25-0	27.0016->27.3102 0.308581
4-25-0 ->4-28-0	27.3102->28.2967 0.986541
4-28-0 ->4-28-1	28.2967->28.7667 0.469939
4-28-1 ->4-28-2	28.7667->29.1184 0.351751
4-28-2 ->4-28-3	29.1184->29.4515 0.333097
4-28-3 ->4-28-4	29.4515->29.8039 0.352413
car2:
2-4-2 ->2-4-1	0->0.830342 0.830342
2-4-1 ->2-4-0	0.830342->1.09558 0.265239
2-4-0 ->2-2-0	1.09558->2.24809 1.15251
2-2-0 ->2-6-0	2.24809->5.29361 3.04552
2-6-0 ->2-7-0	5.29361->7.20867 1.91506
2-7-0 ->2-8-0	7.20867->7.5801 0.371427
2-8-0 ->2-5-0	7.5801->8.75505 1.17495
2-5-0 ->2-1-0	8.75505->13.7771 5.02202
2-1-0 ->6-5-0	13.7771->15.1178 1.34071
6-5-0 ->6-6-0	15.1178->20.5737 5.45589
6-6-0 ->6-7-0	20.5737->22.3475 1.77378
6-7-0 ->6-8-0	22.3475->23.4857 1.13821
6-8-0 ->6-9-0	23.4857->26.6515 3.16586
6-9-0 ->4-1-0	26.6515->28.0476 1.39607
4-1-0 ->4-2-0	28.0476->28.5471 0.499549
4-2-0 ->4-4-0	28.5471->28.8311 0.283965
4-4-0 ->4-6-0	28.8311->29.1198 0.288681
4-6-0 ->4-8-0	29.1198->29.363 0.243162
4-8-0 ->4-9-0	29.363->29.6958 0.332813
4-9-0 ->4-10-0	29.6958->30.2736 0.577833
4-10-0 ->4-13-0	30.2736->30.9188 0.64518
4-13-0 ->4-15-0	30.9188->31.3271 0.408276
4-15-0 ->4-17-0	31.3271->31.6365 0.309459
4-17-0 ->4-19-0	31.6365->31.95 0.313454
4-19-0 ->4-21-0	31.95->32.2494 0.299416
4-21-0 ->4-23-0	32.2494->32.5513 0.30188
4-23-0 ->4-25-0	32.5513->32.8598 0.308581
4-25-0 ->4-28-0	32.8598->33.8464 0.986541
4-28-0 ->4-28-1	33.8464->34.3163 0.469939
4-28-1 ->4-28-2	34.3163->34.6681 0.351751
4-28-2 ->4-28-3	34.6681->35.0012 0.333097
4-28-3 ->4-28-4	35.0012->35.3536 0.352413
4-28-4 ->4-28-5	35.3536->35.7064 0.352866
car3:
