4-1-0 ->4-2-0	0->0.619997 0.619997
4-2-0 ->4-4-0	0.619997->0.903962 0.283965
4-4-0 ->4-6-0	0.903962->1.19264 0.288681
4-6-0 ->4-8-0	1.19264->1.4358 0.243162
4-8-0 ->4-9-0	1.4358->1.76862 0.332813
4-9-0 ->4-10-0	1.76862->2.34645 0.577833
4-10-0 ->4-13-0	2.34645->2.99163 0.64518
4-13-0 ->4-15-0	2.99163->3.39991 0.408276
4-15-0 ->4-17-0	3.39991->3.70937 0.309459
4-17-0 ->4-19-0	3.70937->4.02282 0.313454
4-19-0 ->4-21-0	4.02282->4.32224 0.299416
4-21-0 ->4-23-0	4.32224->4.62412 0.30188
4-23-0 ->4-25-0	4.62412->4.9327 0.308581
4-25-0 ->4-27-0	4.9327->5.24637 0.313671
car1:
4-27-0 ->4-25-0	0->0.79033 0.79033
4-25-0 ->4-23-0	0.79033->1.09993 0.309596
4-23-0 ->4-21-0	1.09993->1.40215 0.302225
4-21-0 ->4-19-0	1.40215->1.70157 0.299416
4-19-0 ->4-17-0	1.70157->2.01502 0.313454
4-17-0 ->4-16-0	2.01502->2.90704 0.892016
4-16-0 ->4-13-0	2.90704->4.49991 1.59287
4-13-0 ->4-10-0	4.49991->5.84141 1.34151
4-10-0 ->4-9-0	5.84141->6.2332 0.39179
4-9-0 ->4-8-0	6.2332->6.76474 0.531541
4-8-0 ->4-6-0	6.76474->7.00791 0.243165
4-6-0 ->4-4-0	7.00791->7.29659 0.288681
4-4-0 ->4-2-0	7.29659->7.58055 0.283965
4-2-0 ->4-1-0	7.58055->7.77275 0.192198
car2:
5-10-0 ->5-8-0	0->0.86425 0.86425
5-8-0 ->5-6-0	0.86425->1.16647 0.302216
5-6-0 ->5-3-0	1.16647->2.02951 0.863047
5-3-0 ->4-11-0	2.02951->5.11867 3.08916
4-11-0 ->4-9-0	5.11867->6.18043 1.06176
4-9-0 ->4-8-0	6.18043->7.05999 0.879562
4-8-0 ->4-6-0	7.05999->7.30316 0.243165
4-6-0 ->4-3-0	8.30973->11.0487 2.739
car3:
