4-1-0 ->4-2-0	0->0.619997 0.619997
4-2-0 ->4-4-0	0.619997->0.903962 0.283965
4-4-0 ->4-6-0	0.903962->1.19264 0.288681
4-6-0 ->4-8-0	1.19264->1.4358 0.243162
4-8-0 ->4-9-0	1.4358->1.76862 0.332813
4-9-0 ->4-10-0	1.76862->2.34645 0.577833
4-10-0 ->4-13-0	2.34645->2.99163 0.64518
4-13-0 ->4-15-0	2.99163->3.39991 0.408276
4-15-0 ->4-17-0	3.39991->3.70937 0.309459
car1:
5-6-0 ->5-3-0	0->1.1411 1.1411
5-3-0 ->4-11-0	1.1411->4.23025 3.08916
4-11-0 ->4-9-0	4.23025->5.29201 1.06176
4-9-0 ->4-8-0	5.29201->6.17158 0.879562
4-8-0 ->4-6-0	6.17158->6.41474 0.243165
4-6-0 ->4-3-0	6.41474->7.45396 1.03922
4-3-0 ->4-3-1	7.45396->7.82272 0.368759
car2:
4-22-5 ->4-22-4	0->0.800916 0.800916
4-22-4 ->4-22-3	0.800916->1.14819 0.347279
4-22-3 ->4-22-2	1.14819->1.50804 0.35985
4-22-2 ->4-22-1	1.50804->1.83511 0.32707
4-22-1 ->4-22-0	1.83511->2.05336 0.218243
4-22-0 ->4-23-0	2.05336->2.95726 0.903906
4-23-0 ->4-25-0	2.95726->3.57714 0.619872
4-25-0 ->4-27-0	3.57714->3.89081 0.313671
4-27-0 ->4-29-0	3.89081->4.19112 0.300315
4-29-0 ->4-31-0	4.19112->4.50432 0.3132
4-31-0 ->4-33-0	4.50432->4.80222 0.2979
4-33-0 ->4-35-0	4.80222->5.10959 0.307365
4-35-0 ->4-37-0	5.10959->5.41783 0.308239
4-37-0 ->4-39-0	5.41783->5.73137 0.313544
4-39-0 ->4-41-0	5.73137->6.00938 0.278007
4-41-0 ->4-42-0	6.00938->6.46018 0.450801
4-42-0 ->3-5-0	6.46018->7.77118 1.31101
3-5-0 ->3-6-0	7.77118->9.01357 1.24238
3-6-0 ->3-7-0	9.01357->10.0151 1.00151
3-7-0 ->3-8-0	10.0151->10.7235 0.708435
car3:
