5-1-0 ->6-11-0	0->1.41935 1.41935
6-11-0 ->6-10-0	1.41935->4.17763 2.75828
6-10-0 ->4-1-0	4.17763->5.49305 1.31542
4-1-0 ->4-2-0	5.49305->6.03017 0.537118
4-2-0 ->4-4-0	6.03017->6.31413 0.283965
4-4-0 ->4-5-0	6.31413->7.34758 1.03344
4-5-0 ->4-5-1	7.34758->7.77566 0.428078
car1:
5-10-0 ->5-8-0	0->0.773008 0.773008
5-8-0 ->5-6-0	0.773008->1.07522 0.302216
5-6-0 ->5-3-0	1.07522->1.93827 0.863047
5-3-0 ->4-11-0	1.93827->5.02743 3.08916
4-11-0 ->4-9-0	5.02743->6.08919 1.06176
4-9-0 ->4-8-0	6.08919->6.96875 0.879562
4-8-0 ->4-6-0	6.96875->7.21192 0.243165
4-6-0 ->4-4-0	7.84758->11.6003 3.75271
4-4-0 ->4-5-0	11.6003->13.8744 2.27411
car2:
4-5-1 ->4-5-0	0->0.604189 0.604189
4-5-0 ->4-8-0	0.604189->1.35921 0.755023
4-8-0 ->4-9-0	1.35921->2.13565 0.776442
4-9-0 ->4-11-0	5.47473->8.02391 2.54917
4-11-0 ->5-3-0	8.02391->10.8472 2.8233
5-3-0 ->5-6-0	10.8472->11.8639 1.0167
5-6-0 ->5-8-0	11.8639->12.3881 0.524167
5-8-0 ->5-10-0	12.3881->12.6868 0.298771
5-10-0 ->5-12-0	12.6868->12.9972 0.310337
car3:
4-25-0 ->4-23-0	0->0.785157 0.785157
4-23-0 ->4-21-0	0.785157->1.08738 0.302225
4-21-0 ->4-19-0	1.08738->1.3868 0.299416
4-19-0 ->4-17-0	1.3868->1.70025 0.313454
4-17-0 ->4-15-0	1.70025->2.00971 0.309459
4-15-0 ->4-13-0	2.00971->2.3052 0.29549
4-13-0 ->4-10-0	2.3052->3.05048 0.745278
4-10-0 ->4-9-0	3.05048->3.44227 0.39179
4-9-0 ->4-8-0	3.44227->3.97381 0.531541
4-8-0 ->4-6-0	3.97381->4.21697 0.243165
4-6-0 ->4-4-0	4.21697->4.50566 0.288681
4-4-0 ->4-2-0	4.50566->4.78962 0.283965
4-2-0 ->4-1-0	4.78962->4.98182 0.192198
car4:
4-1-0 ->4-2-0	0->0.619997 0.619997
4-2-0 ->4-4-0	0.619997->0.903962 0.283965
4-4-0 ->4-6-0	0.903962->1.19264 0.288681
4-6-0 ->4-8-0	3.50659->11.9747 8.46813
4-8-0 ->4-9-0	11.9747->12.3075 0.332813
4-9-0 ->4-10-0	12.3075->12.8854 0.577833
4-10-0 ->4-13-0	12.8854->13.5305 0.64518
4-13-0 ->4-15-0	13.5305->13.9388 0.408276
4-15-0 ->4-17-0	13.9388->14.2483 0.309459
4-17-0 ->4-19-0	14.2483->14.5617 0.313454
4-19-0 ->4-21-0	14.5617->14.8612 0.299416
4-21-0 ->4-23-0	14.8612->15.163 0.30188
4-23-0 ->4-25-0	15.163->15.4716 0.308581
car5:
