1-2-2 ->1-2-1	0->0.800755 0.800755
1-2-1 ->1-2-0	0.800755->1.01706 0.21631
1-2-0 ->6-3-0	1.01706->1.86014 0.843076
6-3-0 ->6-4-0	1.86014->6.12177 4.26163
6-4-0 ->6-5-0	6.12177->7.08971 0.967942
6-5-0 ->6-6-0	7.08971->12.1944 5.10464
6-6-0 ->6-7-0	12.1944->13.9681 1.77378
6-7-0 ->6-8-0	13.9681->15.1063 1.13821
6-8-0 ->6-9-0	15.1063->18.2722 3.16586
6-9-0 ->6-10-0	18.2722->19.477 1.20479
6-10-0 ->6-11-0	19.477->21.9682 2.49124
6-11-0 ->5-1-0	21.9682->23.1546 1.18639
5-1-0 ->5-2-0	23.1546->24.8105 1.65588
5-2-0 ->5-4-0	24.8105->25.2213 0.410849
5-4-0 ->5-6-0	25.2213->25.5744 0.353045
5-6-0 ->5-8-0	25.5744->25.8766 0.302216
5-8-0 ->5-10-0	25.8766->26.1754 0.298771
5-10-0 ->5-12-0	26.1754->26.4857 0.310337
5-12-0 ->5-14-0	26.4857->26.7909 0.305229
5-14-0 ->5-15-0	26.7909->27.6616 0.870627
5-15-0 ->5-15-1	27.6616->28.165 0.503467
5-15-1 ->5-15-2	28.165->28.4709 0.305875
5-15-2 ->5-15-3	28.4709->28.8199 0.349001
5-15-3 ->5-15-4	28.8199->29.1481 0.328155
5-15-4 ->5-15-5	29.1481->29.5037 0.355632
car1:
5-15-5 ->5-15-4	0->0.84454 0.84454
5-15-4 ->5-15-3	0.84454->1.25473 0.410194
5-15-3 ->5-15-2	1.25473->1.69094 0.436205
5-15-2 ->5-15-1	1.69094->2.07327 0.382334
5-15-1 ->5-15-0	2.07327->2.31677 0.243494
5-15-0 ->5-18-0	2.31677->3.38238 1.06562
5-18-0 ->5-20-0	3.38238->4.0288 0.646417
5-20-0 ->5-22-0	4.0288->4.40751 0.378707
5-22-0 ->5-24-0	4.40751->4.79022 0.382714
5-24-0 ->5-26-0	4.79022->5.16655 0.376331
5-26-0 ->5-28-0	5.16655->5.54886 0.382301
5-28-0 ->5-30-0	5.54886->5.92704 0.378185
5-30-0 ->5-32-0	5.92704->6.32505 0.398011
5-32-0 ->5-33-0	6.32505->6.64846 0.323406
5-33-0 ->5-34-0	6.64846->7.33318 0.684726
5-34-0 ->3-9-0	7.33318->8.9149 1.58172
3-9-0 ->3-8-0	8.9149->9.73035 0.815454
3-8-0 ->3-7-0	9.73035->10.6159 0.885544
3-7-0 ->3-6-0	10.6159->11.8677 1.25183
3-6-0 ->3-5-0	11.8677->13.0268 1.15904
3-5-0 ->3-4-0	13.0268->14.2766 1.24979
3-4-0 ->3-3-0	14.2766->17.6577 3.38119
