4-1-0 ->4-2-0	0->0.619997 0.619997
4-2-0 ->4-4-0	0.619997->0.903962 0.283965
4-4-0 ->4-6-0	0.903962->1.19264 0.288681
4-6-0 ->4-8-0	1.19264->1.4358 0.243162
4-8-0 ->4-9-0	1.4358->1.76862 0.332813
4-9-0 ->4-10-0	1.76862->2.34645 0.577833
4-10-0 ->4-13-0	2.34645->2.99163 0.64518
4-13-0 ->4-15-0	2.99163->3.39991 0.408276
4-15-0 ->4-17-0	3.39991->3.70937 0.309459
4-17-0 ->4-19-0	3.70937->4.02282 0.313454
4-19-0 ->4-21-0	4.02282->4.32224 0.299416
4-21-0 ->4-23-0	4.32224->4.62412 0.30188
4-23-0 ->4-25-0	4.62412->4.9327 0.308581
4-25-0 ->4-28-0	4.9327->5.91924 0.986541
4-28-0 ->4-28-1	5.91924->6.38918 0.469939
4-28-1 ->4-28-2	6.38918->6.74093 0.351751
4-28-2 ->4-28-3	6.74093->7.07402 0.333097
car1:
4-27-0 ->4-25-0	0->0.79033 0.79033
4-25-0 ->4-23-0	0.79033->1.09993 0.309596
4-23-0 ->4-21-0	1.09993->1.40215 0.302225
4-21-0 ->4-19-0	1.40215->1.70157 0.299416
4-19-0 ->4-17-0	1.70157->2.01502 0.313454
4-17-0 ->4-15-0	2.01502->2.32448 0.309459
4-15-0 ->4-13-0	3.29659->6.97629 3.6797
4-13-0 ->4-10-0	6.97629->7.72157 0.745278
4-10-0 ->4-9-0	7.72157->8.11336 0.39179
4-9-0 ->4-8-0	8.11336->8.6449 0.531541
4-8-0 ->4-6-0	8.6449->8.88806 0.243165
4-6-0 ->4-4-0	8.88806->9.17674 0.288681
4-4-0 ->4-2-0	9.17674->9.46071 0.283965
car2:
5-10-0 ->5-8-0	0->0.773008 0.773008
5-8-0 ->5-6-0	0.773008->1.07522 0.302216
5-6-0 ->5-3-0	1.07522->1.93827 0.863047
5-3-0 ->4-11-0	1.93827->5.02743 3.08916
4-11-0 ->4-9-0	5.02743->6.08919 1.06176
4-9-0 ->4-8-0	6.08919->6.96875 0.879562
4-8-0 ->4-6-0	6.96875->7.21192 0.243165
4-6-0 ->4-4-0	7.21192->7.5006 0.288681
4-4-0 ->4-2-0	7.5006->7.78456 0.283965
4-2-0 ->4-1-0	7.78456->7.97676 0.192198
car3:
4-2-0 ->4-4-0	0->0.753611 0.753611
4-4-0 ->4-6-0	0.753611->1.04229 0.288681
4-6-0 ->4-8-0	1.04229->1.28545 0.243162
4-8-0 ->4-9-0	1.28545->1.61827 0.332813
4-9-0 ->4-11-0	5.73343->8.2826 2.54917
4-11-0 ->5-3-0	8.2826->11.1059 2.8233
5-3-0 ->5-6-0	11.1059->12.1226 1.0167
5-6-0 ->5-8-0	12.1226->12.6468 0.524167
5-8-0 ->5-10-0	12.6468->12.9455 0.298771
car4:
5-6-0 ->5-3-0	0->1.1411 1.1411
5-3-0 ->4-11-0	1.1411->4.23025 3.08916
4-11-0 ->4-13-0	8.54562->10.7324 2.18675
4-13-0 ->4-15-0	10.7324->11.7097 0.977327
4-15-0 ->4-17-0	11.7097->12.0192 0.309459
4-17-0 ->4-19-0	12.0192->12.3326 0.313454
4-19-0 ->4-21-0	12.3326->12.632 0.299416
4-21-0 ->4-23-0	12.632->12.9339 0.30188
4-23-0 ->4-25-0	12.9339->13.2425 0.308581
4-25-0 ->4-27-0	13.2425->13.5562 0.313671
car5:
