4-28-5 ->4-28-4	0->0.84005 0.84005
4-28-4 ->4-28-3	0.84005->1.19249 0.352437
4-28-3 ->4-28-2	1.19249->1.52555 0.333062
4-28-2 ->4-28-1	1.52555->1.87727 0.351723
4-28-1 ->4-28-0	1.87727->2.07446 0.197189
4-28-0 ->4-25-0	2.07446->3.04111 0.966648
4-25-0 ->4-23-0	3.04111->3.64205 0.600942
4-23-0 ->4-21-0	3.64205->3.94428 0.302225
4-21-0 ->4-19-0	3.94428->4.24369 0.299416
4-19-0 ->4-17-0	4.24369->4.55715 0.313454
4-17-0 ->4-15-0	4.55715->4.8666 0.309459
4-15-0 ->4-13-0	4.8666->5.16209 0.29549
4-13-0 ->4-11-0	5.16209->7.28756 2.12547
4-11-0 ->5-3-0	7.28756->10.0515 2.76397
5-3-0 ->5-6-0	10.0515->11.0682 1.0167
5-6-0 ->5-8-0	11.0682->11.5924 0.524167
5-8-0 ->5-10-0	11.5924->11.8912 0.298771
5-10-0 ->5-12-0	11.8912->12.2015 0.310337
5-12-0 ->5-14-0	12.2015->12.5067 0.305229
5-14-0 ->5-16-0	12.5067->12.8113 0.30461
5-16-0 ->5-18-0	12.8113->13.1194 0.308036
5-18-0 ->5-19-0	13.1194->13.9901 0.870759
5-19-0 ->5-19-1	13.9901->14.4974 0.507232
5-19-1 ->5-19-2	14.4974->14.817 0.319584
5-19-2 ->5-19-3	14.817->15.1688 0.351829
5-19-3 ->5-19-4	15.1688->15.5138 0.344985
5-19-4 ->5-19-5	15.5138->15.8519 0.338093
car1:
5-19-5 ->5-19-4	0->0.822305 0.822305
5-19-4 ->5-19-3	0.822305->1.16727 0.344967
5-19-3 ->5-19-2	1.16727->1.51912 0.351842
5-19-2 ->5-19-1	1.51912->1.8386 0.319482
5-19-1 ->5-19-0	1.8386->2.03844 0.199846
5-19-0 ->5-18-0	2.03844->2.93811 0.899663
5-18-0 ->5-16-0	2.93811->3.52473 0.586625
5-16-0 ->5-14-0	3.52473->3.82934 0.30461
5-14-0 ->5-12-0	3.82934->4.13457 0.305229
5-12-0 ->5-10-0	4.13457->4.44491 0.310337
5-10-0 ->5-8-0	4.44491->4.74368 0.298771
5-8-0 ->5-6-0	4.74368->5.04589 0.302216
5-6-0 ->5-3-0	12.3017->14.7246 2.42288
5-3-0 ->4-11-0	14.7246->17.8137 3.08916
4-11-0 ->4-13-0	17.8137->19.3078 1.49405
4-13-0 ->4-15-0	19.3078->20.2851 0.977327
4-15-0 ->4-17-0	20.2851->20.5946 0.309459
4-17-0 ->4-19-0	20.5946->20.908 0.313454
4-19-0 ->4-21-0	20.908->21.2074 0.299416
4-21-0 ->4-23-0	21.2074->21.5093 0.30188
4-23-0 ->4-25-0	21.5093->21.8179 0.308581
4-25-0 ->4-28-0	21.8179->22.8044 0.986541
4-28-0 ->4-28-1	22.8044->23.2744 0.469939
4-28-1 ->4-28-2	23.2744->23.6261 0.351751
4-28-2 ->4-28-3	23.6261->23.9592 0.333097
