4-1-0 ->4-2-0	0->0.619997 0.619997
4-2-0 ->4-4-0	0.619997->0.903962 0.283965
4-4-0 ->4-6-0	0.903962->1.19264 0.288681
4-6-0 ->4-8-0	1.19264->1.4358 0.243162
4-8-0 ->4-9-0	1.4358->1.76862 0.332813
4-9-0 ->4-10-0	1.76862->2.34645 0.577833
4-10-0 ->4-13-0	2.34645->2.99163 0.64518
4-13-0 ->4-15-0	2.99163->3.39991 0.408276
4-15-0 ->4-17-0	3.39991->3.70937 0.309459
car1:
5-6-0 ->5-3-0	0->1.1411 1.1411
5-3-0 ->4-11-0	1.1411->4.23025 3.08916
4-11-0 ->4-9-0	4.23025->5.29201 1.06176
4-9-0 ->4-8-0	5.29201->6.17158 0.879562
4-8-0 ->4-6-0	6.17158->6.41474 0.243165
4-6-0 ->4-3-0	6.41474->7.45396 1.03922
4-3-0 ->4-3-1	7.45396->7.82272 0.368759
car2:
4-22-5 ->4-22-4	0->0.800916 0.800916
4-22-4 ->4-22-3	0.800916->1.14819 0.347279
4-22-3 ->4-22-2	1.14819->1.50804 0.35985
4-22-2 ->4-22-1	1.50804->1.83511 0.32707
4-22-1 ->4-22-0	1.83511->2.05336 0.218243
4-22-0 ->4-19-0	2.05336->2.94784 0.894484
4-19-0 ->4-18-0	2.94784->4.55059 1.60275
4-18-0 ->4-15-0	4.55059->6.11946 1.56887
4-15-0 ->4-13-0	6.11946->6.69909 0.579631
4-13-0 ->4-11-0	6.69909->8.82456 2.12547
4-11-0 ->5-3-0	8.82456->11.5885 2.76397
5-3-0 ->5-6-0	11.5885->12.6052 1.0167
5-6-0 ->5-8-0	12.6052->13.1294 0.524167
car3:
4-17-0 ->4-15-0	0->0.786713 0.786713
4-15-0 ->4-13-0	0.786713->1.0822 0.29549
4-13-0 ->4-10-0	2.6052->4.93153 2.32633
4-10-0 ->4-9-0	4.93153->5.32332 0.39179
4-9-0 ->4-8-0	5.32332->5.65613 0.33281
4-8-0 ->4-6-0	5.65613->5.89929 0.243162
4-6-0 ->4-4-0	5.89929->6.18797 0.288681
4-4-0 ->4-2-0	6.18797->6.47194 0.283965
4-2-0 ->4-1-0	6.47194->6.66413 0.192198
car4:
