1-2-2 ->1-2-1	0->0.800755 0.800755
1-2-1 ->1-2-0	0.800755->1.01706 0.21631
1-2-0 ->6-3-0	1.01706->1.86014 0.843076
6-3-0 ->6-4-0	1.86014->6.12177 4.26163
6-4-0 ->6-5-0	6.12177->7.08971 0.967942
6-5-0 ->6-6-0	7.08971->12.1944 5.10464
6-6-0 ->6-7-0	12.1944->13.9681 1.77378
6-7-0 ->6-8-0	13.9681->15.1063 1.13821
6-8-0 ->6-9-0	15.1063->18.2722 3.16586
6-9-0 ->6-10-0	18.2722->19.477 1.20479
6-10-0 ->6-11-0	19.477->21.9682 2.49124
6-11-0 ->5-1-0	21.9682->23.1546 1.18639
5-1-0 ->5-2-0	23.1546->24.8105 1.65588
5-2-0 ->5-4-0	24.8105->25.2213 0.410849
5-4-0 ->5-6-0	25.2213->25.5744 0.353045
5-6-0 ->5-8-0	25.5744->25.8766 0.302216
5-8-0 ->5-10-0	25.8766->26.1754 0.298771
5-10-0 ->5-12-0	26.1754->26.4857 0.310337
5-12-0 ->5-14-0	26.4857->26.7909 0.305229
5-14-0 ->5-16-0	26.7909->27.0956 0.30461
5-16-0 ->5-17-0	27.0956->27.9659 0.870346
5-17-0 ->5-17-1	27.9659->28.4658 0.499923
5-17-1 ->5-17-2	28.4658->28.7717 0.305837
5-17-2 ->5-17-3	28.7717->29.1206 0.348975
5-17-3 ->5-17-4	29.1206->29.4506 0.32998
5-17-4 ->5-17-5	29.4506->29.804 0.353347
car1:
1-1-1 ->1-1-0	0->0.657732 0.657732
1-1-0 ->6-1-0	0.657732->1.67824 1.02051
6-1-0 ->6-2-0	1.67824->3.81449 2.13625
6-2-0 ->1-2-0	3.81449->4.60064 0.786144
1-2-0 ->6-3-0	4.60064->5.95097 1.35033
6-3-0 ->6-4-0	5.95097->10.2126 4.26163
6-4-0 ->6-5-0	10.2126->11.1805 0.967942
6-5-0 ->6-6-0	11.1805->16.2852 5.10464
6-6-0 ->6-7-0	16.2852->18.059 1.77378
6-7-0 ->6-8-0	18.059->19.1972 1.13821
6-8-0 ->6-9-0	19.1972->22.363 3.16586
6-9-0 ->6-10-0	22.363->23.5678 1.20479
6-10-0 ->6-11-0	23.5678->26.0591 2.49124
6-11-0 ->5-1-0	26.0591->27.2455 1.18639
5-1-0 ->5-2-0	27.2455->28.9013 1.65588
5-2-0 ->5-4-0	28.9013->29.3122 0.410849
5-4-0 ->5-6-0	29.3122->29.6652 0.353045
5-6-0 ->5-8-0	29.6652->29.9674 0.302216
5-8-0 ->5-10-0	29.9674->30.2662 0.298771
5-10-0 ->5-12-0	30.2662->30.5765 0.310337
5-12-0 ->5-14-0	30.5765->30.8818 0.305229
